VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
6NjuNY4LfQc.002.mp4,0.51278620958328,0.57266968488693,0.53667038679123,0.54861408472061,0.59557014703751
Kv0kZgqZEM0.000.mp4,0.44032955169678,0.50476717948914,0.4956462085247,0.49614256620407,0.5326406955719
cjbh1lfr43c.001.mp4,0.40630924701691,0.50205194950104,0.47473341226578,0.44220435619354,0.49699538946152
Y8gv_ZK3w4A.001.mp4,0.47605633735657,0.55963093042374,0.52975869178772,0.53803390264511,0.57245975732803
C8xZ0vhrrFE.004.mp4,0.41680470108986,0.51263064146042,0.49045062065125,0.46307292580605,0.48904862999916
Qz_cjgCtDcM.000.mp4,0.54976671934128,0.5970134139061,0.5774604678154,0.59958380460739,0.6261243224144
N5YT0FFd3-s.005.mp4,0.47997179627419,0.56808286905289,0.54479968547821,0.53810834884644,0.58023607730865
Vyktsh14Kww.003.mp4,0.47271108627319,0.55998361110687,0.54189056158066,0.54045671224594,0.56696254014969
1ajEXdEsJ-k.002.mp4,0.40800729393959,0.49278193712234,0.476771235466,0.43695756793022,0.49222579598427
ZxxRJRz2hf0.001.mp4,0.54661631584167,0.59684365987778,0.56455659866333,0.59881412982941,0.63322180509567
BeyIfaH64xY.002.mp4,0.47331404685974,0.53404569625854,0.52229732275009,0.51197385787964,0.55075228214264
04oq2yrBwMg.005.mp4,0.41319036483765,0.49544954299927,0.47423669695854,0.43227210640907,0.48220825195312
Vimaz7NzPIg.000.mp4,0.52638953924179,0.57698369026184,0.55220782756805,0.57020550966263,0.61233007907867
t0_DAgeU4nM.005.mp4,0.47544527053833,0.54664719104767,0.53067845106125,0.52875697612762,0.56317669153214
itQ2wSlXqCw.002.mp4,0.49350357055664,0.56319016218185,0.53602117300034,0.54551482200623,0.57739055156708
8AnIttmflwI.000.mp4,0.40024638175964,0.49923440814018,0.46638843417168,0.44187638163567,0.50256389379501
LRU4jLhKaak.004.mp4,0.49250736832619,0.57129687070847,0.55165827274323,0.55983000993729,0.58569413423538
M0O87_LiyMw.003.mp4,0.53633707761765,0.57684773206711,0.55422693490982,0.56969857215881,0.61143225431442
2WuhWF4fAOQ.005.mp4,0.41605105996132,0.50046783685684,0.44954535365105,0.44824230670929,0.52195906639099
lyZZSU1ziCQ.000.mp4,0.48362892866135,0.55440694093704,0.53116327524185,0.53038430213928,0.5752387046814
ZGox7tevC6A.001.mp4,0.40257930755615,0.50529801845551,0.48096492886543,0.44895902276039,0.49604648351669
HrddpXxWFns.001.mp4,0.53782284259796,0.59368705749512,0.56054401397705,0.58987683057785,0.62658870220184
WwGca41TJVU.001.mp4,0.40954414010048,0.52184498310089,0.49650675058365,0.46713951230049,0.50531476736069
HrddpXxWFns.004.mp4,0.5562047958374,0.60996490716934,0.57968556880951,0.61426073312759,0.64391714334488
Kv0kZgqZEM0.002.mp4,0.46801888942719,0.56463146209717,0.53446179628372,0.53085267543793,0.56413716077805
qjWi69HY2Fc.002.mp4,0.53122514486313,0.5928743481636,0.55304020643234,0.58217030763626,0.6243017911911
-BDSWZIF-WY.000.mp4,0.49729689955711,0.56223982572556,0.53123319149017,0.5406568646431,0.57606410980225
fiVORaERbP0.001.mp4,0.51183241605759,0.52523601055145,0.4994048178196,0.51170909404755,0.54684150218964
A6ZWTfKPLPE.000.mp4,0.50207138061523,0.57755839824677,0.53575307130814,0.57128393650055,0.59088915586472
f7togdqxEoo.002.mp4,0.39783179759979,0.47425365447998,0.44823941588402,0.41439405083656,0.48284727334976
KhMsmtSC5Lg.004.mp4,0.43383401632309,0.50857132673264,0.48093074560165,0.46851748228073,0.53154361248016
r1YAW67aevY.004.mp4,0.36833393573761,0.48207542300224,0.45961025357246,0.41065871715546,0.47069674730301
s1DOqsQoN5s.000.mp4,0.46781426668167,0.54297542572021,0.49872383475304,0.53103345632553,0.57242494821548
4NzqG0XwOWg.003.mp4,0.50900679826736,0.56136155128479,0.52384263277054,0.54536032676697,0.58954751491547
4T9UUWWRE94.001.mp4,0.48919180035591,0.57133811712265,0.54498112201691,0.54386496543884,0.5895060300827
NOrjfF0-pQ4.000.mp4,0.47142267227173,0.56484431028366,0.52228540182114,0.52423024177551,0.56072187423706
MLCIfM5jYlI.003.mp4,0.44506329298019,0.52326518297195,0.51271343231201,0.48058938980103,0.52104902267456
SRjhmQTPOmA.000.mp4,0.47684368491173,0.54924517869949,0.50904113054276,0.52016866207123,0.55853068828583
YN0Xd70SqEo.000.mp4,0.54800271987915,0.59522318840027,0.55996441841125,0.59558737277985,0.63708305358887
tvKUJujTUEo.002.mp4,0.46948334574699,0.55354589223862,0.53193306922913,0.52368915081024,0.56788384914398
Me22JENkhJA.002.mp4,0.408167719841,0.52326464653015,0.48547652363777,0.47028052806854,0.50900715589523
phjVMKGYBKs.000.mp4,0.52693861722946,0.58937680721283,0.57010412216187,0.59419769048691,0.60420006513596
SR1Q5M2urxY.005.mp4,0.53522670269012,0.58789163827896,0.55407047271729,0.58048659563065,0.61510020494461
LRU4jLhKaak.001.mp4,0.503830909729,0.5848194360733,0.553939640522,0.57214021682739,0.59943413734436
5bi_PM3XMEQ.004.mp4,0.50826662778854,0.57510852813721,0.54264211654663,0.56479752063751,0.60338562726974
VForU0EmBr0.002.mp4,0.38386914134026,0.47048696875572,0.45166519284248,0.41097763180733,0.47242629528046
FGkS4vJYOpM.005.mp4,0.46094313263893,0.53195250034332,0.49673849344254,0.50275260210037,0.54578059911728
xsDABUrvs6w.000.mp4,0.37100794911385,0.46418485045433,0.45823174715042,0.41272178292274,0.45136350393295
XFpzukISe6s.001.mp4,0.47734314203262,0.53250068426132,0.52288693189621,0.51255232095718,0.53933608531952
Hklc55y7vUI.002.mp4,0.55086708068848,0.6088433265686,0.5662202835083,0.60081696510315,0.62901872396469
y--uBBy7ebM.001.mp4,0.41472858190536,0.49846741557121,0.47699332237244,0.46523886919022,0.48534420132637
L-C1blPD_ec.002.mp4,0.42908555269241,0.53697711229324,0.51919305324554,0.50384998321533,0.53280013799667
kV7MFI2_ddo.001.mp4,0.44461843371391,0.51877903938293,0.50244480371475,0.4889869093895,0.53282850980759
WT1YjeADatU.004.mp4,0.42586326599121,0.52802854776382,0.48952278494835,0.47334450483322,0.52623111009598
_IS6GFmQYj4.005.mp4,0.46512627601624,0.54226726293564,0.51636791229248,0.51673114299774,0.5613706111908
fczufbliJfQ.000.mp4,0.52658945322037,0.5787148475647,0.54994535446167,0.57537001371384,0.61365383863449
1m4WjLRKTwc.000.mp4,0.48240756988525,0.55997949838638,0.52284467220306,0.52348971366882,0.57825481891632
ADa9rkwF2uA.005.mp4,0.44879677891731,0.55723226070404,0.50961500406265,0.50846219062805,0.54172909259796
sPMNhG1Sehc.001.mp4,0.5254310965538,0.59228920936584,0.55718117952347,0.58340555429459,0.61579471826553
VQMizni7nY0.005.mp4,0.45955887436867,0.54430621862411,0.50381106138229,0.50398910045624,0.54322922229767
mDRMCwSD3Ms.004.mp4,0.51650190353394,0.59426736831665,0.56551098823547,0.58262151479721,0.60517072677612
lkdQjIunxSE.005.mp4,0.53373020887375,0.59219259023666,0.56916636228561,0.5865758061409,0.61389094591141
KIhpjwf5uAA.004.mp4,0.5268337726593,0.59640997648239,0.58595848083496,0.60093754529953,0.61546385288239
9uMpKla2OQM.003.mp4,0.49220597743988,0.56173914670944,0.54034864902496,0.54291546344757,0.57683557271957
FkuwzJcoRVI.002.mp4,0.35483509302139,0.44904044270515,0.43068936467171,0.37104839086533,0.4171496629715
ikCqtEGQbrg.000.mp4,0.52484035491943,0.58062916994095,0.54674237966537,0.55886954069138,0.60418266057968
HrddpXxWFns.005.mp4,0.53630948066711,0.58989286422729,0.56206524372101,0.58817034959793,0.62638473510742
Ay7bZ7Sgx9Q.005.mp4,0.45168334245682,0.54027837514877,0.49298584461212,0.50868272781372,0.55405509471893
kyq-X4IFMtw.004.mp4,0.47791901230812,0.55352509021759,0.5195769071579,0.52729761600494,0.57755637168884
DVh_7dO2cWY.001.mp4,0.47064244747162,0.54323089122772,0.5161554813385,0.51622343063354,0.57055044174194
6nbxAP_ZKQQ.004.mp4,0.46713724732399,0.54110586643219,0.5338938832283,0.52997070550919,0.56913149356842
aFVFvJNnFt0.002.mp4,0.54762226343155,0.60892790555954,0.60189282894135,0.62088996171951,0.62555330991745
ymrFbEMNBME.002.mp4,0.51510065793991,0.58388262987137,0.55401742458344,0.56578713655472,0.60558539628983
UGp1GNK0GWg.001.mp4,0.47563809156418,0.54321426153183,0.50317442417145,0.51691365242004,0.56874859333038
P63CUj9KnSw.000.mp4,0.48264917731285,0.56800961494446,0.55249053239822,0.53943228721619,0.56662899255753
-agCXYgb7pI.000.mp4,0.4776728451252,0.5523818731308,0.50884240865707,0.53182733058929,0.56648182868958
gZzB49daFfA.000.mp4,0.50150120258331,0.57398945093155,0.53219962120056,0.5532403588295,0.59262925386429
pzG2VeUbefw.002.mp4,0.5430491566658,0.58824849128723,0.56281226873398,0.59327262639999,0.62398344278336
uDm7iZuX5DQ.003.mp4,0.41955959796906,0.51335644721985,0.50760626792908,0.47345942258835,0.50699228048325
lK1HFH7j93c.002.mp4,0.51964992284775,0.58204680681229,0.55281841754913,0.56970012187958,0.6070145368576
7vF5WLD1RxY.000.mp4,0.39732724428177,0.48395055532455,0.45344504714012,0.4292274415493,0.49305212497711
mKWscEow1U8.004.mp4,0.46258646249771,0.55003982782364,0.50875025987625,0.50931125879288,0.55307406187057
Ie2y_yOeKpo.003.mp4,0.59439623355865,0.63314867019653,0.62076061964035,0.65733307600021,0.66582661867142
mfGhtr0zy3k.005.mp4,0.48306494951248,0.56122642755508,0.55127108097076,0.54962944984436,0.57033956050873
fsaslN7xV-w.003.mp4,0.48565867543221,0.58846735954285,0.54547321796417,0.5583923459053,0.58985310792923
Rops7WYMCCY.004.mp4,0.42456614971161,0.52423477172852,0.51668155193329,0.47529289126396,0.51278764009476
P63CUj9KnSw.002.mp4,0.48376938700676,0.56541293859482,0.53872954845428,0.54099839925766,0.57175719738007
wuTgJGTEK-0.000.mp4,0.45454713702202,0.53700816631317,0.50511729717255,0.49574482440948,0.55342829227448
7ZnijRlK5-E.001.mp4,0.48544040322304,0.56372314691544,0.53958785533905,0.54030984640121,0.58110421895981
qJ6_xSx9kCM.004.mp4,0.49065977334976,0.54464244842529,0.51330953836441,0.51765507459641,0.56970620155334
zrbcY4TMVyc.001.mp4,0.47044259309769,0.55844134092331,0.54731971025467,0.53354901075363,0.54974734783173
KYvMsMLNGvY.000.mp4,0.40498897433281,0.49606284499168,0.47711089253426,0.44579741358757,0.48880508542061
MOXPVzRBDPo.000.mp4,0.54668194055557,0.60044544935226,0.56310629844666,0.59826099872589,0.63568270206451
Z5S5uGXkNuc.000.mp4,0.46808299422264,0.53723704814911,0.52118855714798,0.5169238448143,0.54926580190659
YbxdeEd7wq4.000.mp4,0.58545756340027,0.61188226938248,0.57506155967712,0.62704873085022,0.65894639492035
vqLtOsoNPnU.003.mp4,0.48430436849594,0.55730491876602,0.54485535621643,0.5446172952652,0.57576495409012
v1ScttBOQc8.001.mp4,0.38129886984825,0.46898314356804,0.4459852874279,0.41005012392998,0.46863922476768
oGa05H9UXxU.000.mp4,0.45188266038895,0.54548126459122,0.52931034564972,0.52062684297562,0.54658550024033
OiDyfO2zB7s.004.mp4,0.47096818685532,0.53777354955673,0.50163036584854,0.51243984699249,0.55752110481262
8narByy2B5g.005.mp4,0.44075307250023,0.54131466150284,0.52268069982529,0.49455457925797,0.54151970148087
p1ORMiJ0fPU.000.mp4,0.4756560921669,0.56001389026642,0.53174364566803,0.53016638755798,0.57019633054733
qzwUad9KICA.000.mp4,0.52848440408707,0.60326242446899,0.56600773334503,0.59357440471649,0.63266718387604
mlXZQ8dO0nQ.002.mp4,0.56883078813553,0.60754203796387,0.57090121507645,0.61401855945587,0.64996284246445
Bz3Jx4QL_6Q.005.mp4,0.39406114816666,0.52053409814835,0.48282808065414,0.46404615044594,0.5105693936348
_VsE38xSmdM.003.mp4,0.54405063390732,0.58994483947754,0.57070636749268,0.59183913469315,0.62398570775986
bt-ev53zZWE.005.mp4,0.49094292521477,0.56071454286575,0.52781015634537,0.53693634271622,0.58743476867676
-9BZ8A9U7TE.002.mp4,0.52588856220245,0.54803448915482,0.53922069072723,0.57922649383545,0.62816905975342
BQ9i8qkXiVQ.001.mp4,0.46291503310204,0.54095959663391,0.52593642473221,0.51489555835724,0.56497931480408
K3-YXXLR0Ho.001.mp4,0.46508991718292,0.53626531362534,0.52665036916733,0.51482909917831,0.53672367334366
dl9IT3OvI0o.005.mp4,0.55246186256409,0.60781872272491,0.57088881731033,0.60804659128189,0.64183938503265
ZvxUUh2wN7s.000.mp4,0.45752215385437,0.54040366411209,0.52663230895996,0.50863516330719,0.54787856340408
HH03EXo0TB0.000.mp4,0.42076405882835,0.50985640287399,0.48051860928535,0.47471940517426,0.51362770795822
PHmkN1cPl10.001.mp4,0.41990926861763,0.52711540460587,0.50168138742447,0.47008794546127,0.50791400671005
ygUEI08LgcM.003.mp4,0.49481207132339,0.5662447810173,0.52614551782608,0.54151701927185,0.5795983672142
m2uxFfpb5xU.000.mp4,0.385472625494,0.51187533140182,0.49464312195778,0.45523315668106,0.47732546925545
simc6hmrUOE.003.mp4,0.41789430379868,0.52120465040207,0.50392514467239,0.46939352154732,0.51885002851486
3lV-sr3NOUo.002.mp4,0.51921397447586,0.57629489898682,0.54649007320404,0.55583989620209,0.59388345479965
8qG1sMihtPA.002.mp4,0.41181844472885,0.49714332818985,0.47461265325546,0.44271469116211,0.5015327334404
zDRQAU7MtjA.002.mp4,0.50147658586502,0.57508343458176,0.52968245744705,0.5583803653717,0.59993100166321
2WuhWF4fAOQ.000.mp4,0.46384251117706,0.54024237394333,0.49789246916771,0.50261253118515,0.56097131967545
WwmWN63mkT4.000.mp4,0.46414160728455,0.5434695482254,0.52567136287689,0.50919276475906,0.54708051681519
Gs-AdRcYSPo.003.mp4,0.5153780579567,0.57631480693817,0.55002683401108,0.57159948348999,0.60714489221573
lK8qOASUwFE.005.mp4,0.46314424276352,0.54442322254181,0.5228476524353,0.5164960026741,0.5520828962326
B2riMsP8LD8.002.mp4,0.52874004840851,0.59945249557495,0.55978524684906,0.58728194236755,0.62513470649719
bN2IM-rqZlc.005.mp4,0.43884482979774,0.52040481567383,0.50063443183899,0.48563897609711,0.5340633392334
SIpQm4G4DDg.002.mp4,0.43672886490822,0.53943610191345,0.51373445987701,0.49798065423965,0.54310142993927
ZqbJIM7rmO8.004.mp4,0.4574391245842,0.54971349239349,0.52222406864166,0.50846576690674,0.55129677057266
8eeZjC_bmtc.002.mp4,0.47551184892654,0.55679762363434,0.54288464784622,0.52462875843048,0.55987024307251
g9zgIN56MnQ.002.mp4,0.4880194067955,0.55372869968414,0.49598029255867,0.51396459341049,0.56307601928711
8dVcA5J1Dcw.001.mp4,0.50434023141861,0.56150197982788,0.53773695230484,0.54938751459122,0.58696264028549
j5fXaXrNPoA.003.mp4,0.47586345672607,0.55218958854675,0.53446650505066,0.52899497747421,0.56955111026764
50gokPvvMs8.003.mp4,0.41489392518997,0.48433083295822,0.46658197045326,0.44775143265724,0.5027129650116
DzqJmiQjsZ4.001.mp4,0.47522693872452,0.58880621194839,0.55250179767609,0.5719929933548,0.57170957326889
TSGpD2NBeCQ.000.mp4,0.41457250714302,0.5111323595047,0.46997004747391,0.45818799734116,0.52025139331818
xfLVThCzEEk.001.mp4,0.53008848428726,0.58625328540802,0.56488853693008,0.57918500900269,0.61435496807098
7WixH0aSfqI.000.mp4,0.51852279901505,0.57873690128326,0.55199080705643,0.56892448663712,0.60829204320908
ng42eoHytOA.000.mp4,0.4265895485878,0.50317507982254,0.47601872682571,0.45354083180428,0.51647657155991
bLOSPQ8MAC8.000.mp4,0.4532179236412,0.55237901210785,0.51282095909119,0.49498417973518,0.52908086776733
lx6A8s_Ega8.005.mp4,0.52711760997772,0.59276676177979,0.57470631599426,0.58956444263458,0.60544818639755
TPRQyuiNYmI.000.mp4,0.44433015584946,0.53491848707199,0.515345454216,0.4938970208168,0.53015410900116
Kpto8K_B-5A.001.mp4,0.50281536579132,0.56838119029999,0.51637876033783,0.52965593338013,0.57942551374435
8lg8A_zFOmg.002.mp4,0.46207413077354,0.52873885631561,0.50284451246262,0.49655371904373,0.55300211906433
-VTqcHNgH7M.005.mp4,0.51843059062958,0.59434133768082,0.56926870346069,0.58223730325699,0.60207140445709
vLAHfIjmRMc.003.mp4,0.49798041582108,0.55703389644623,0.53354275226593,0.53802305459976,0.5784952044487
bSeTNdOtK7I.002.mp4,0.4458672106266,0.51989704370499,0.5180361866951,0.48750832676888,0.52505558729172
ssexxLJLuhU.001.mp4,0.51120418310165,0.58131837844849,0.55688309669495,0.56816053390503,0.60177248716354
cT3oyHhUznw.000.mp4,0.49942770600319,0.56753987073898,0.5321284532547,0.55011701583862,0.59129583835602
C2MEPH7x9m0.004.mp4,0.44504424929619,0.53074258565903,0.49930375814438,0.48969888687134,0.54388415813446
BS0wgLXqFgc.004.mp4,0.4080328643322,0.50168067216873,0.47686675190926,0.44949093461037,0.49994745850563
aaDlp62qn60.000.mp4,0.36267292499542,0.44092851877213,0.42609930038452,0.38790172338486,0.44235074520111
FNHMXPaHll0.003.mp4,0.49619403481483,0.54603564739227,0.50049501657486,0.5191992521286,0.56768399477005
PVm7Om88BSw.004.mp4,0.47885918617249,0.56949418783188,0.58159202337265,0.55501359701157,0.56894588470459
4lH5nLSwmoM.004.mp4,0.43660128116608,0.50803780555725,0.47884583473206,0.4637086391449,0.52032417058945
8qesctueAV0.005.mp4,0.47233799099922,0.56435179710388,0.53116500377655,0.51045650243759,0.54458338022232
Z_STuUHKQTg.000.mp4,0.47012394666672,0.55219388008118,0.51116013526917,0.51496529579163,0.56381595134735
lNG_XdqMf0g.001.mp4,0.54427856206894,0.5990743637085,0.57342350482941,0.59639739990234,0.62276750802994
m6JOFpKvkE0.005.mp4,0.56022745370865,0.60829490423203,0.57417649030685,0.61435979604721,0.64940899610519
OhHg1lyxe4I.005.mp4,0.45387288928032,0.54340660572052,0.52109777927399,0.50202655792236,0.55651062726974
w7O2QJu2Wl4.000.mp4,0.52610343694687,0.57951205968857,0.54273915290833,0.56667649745941,0.60468089580536
2d6btbaNdfo.003.mp4,0.53514939546585,0.57556766271591,0.55068480968475,0.57337021827698,0.6081902384758
XQZ5M9oLkXw.000.mp4,0.41743078827858,0.51366347074509,0.49148887395859,0.45811384916306,0.49151515960693
O7ke1Wjb1ZM.000.mp4,0.43501645326614,0.51883232593536,0.46824690699577,0.47567385435104,0.53260123729706
YygvfVxOWP8.002.mp4,0.49650716781616,0.56180560588837,0.5371161699295,0.54667317867279,0.58138859272003
NDC375coN1o.000.mp4,0.43961176276207,0.52802914381027,0.5022354722023,0.48676624894142,0.53370040655136
RYG6XhdmPY0.003.mp4,0.4992870092392,0.57034921646118,0.53523564338684,0.54710966348648,0.59529626369476
jq1dLOVUQJA.003.mp4,0.43432706594467,0.52365756034851,0.50435996055603,0.49039673805237,0.52978456020355
MZkDsB04kt8.005.mp4,0.54245758056641,0.60808503627777,0.5803330540657,0.60717403888702,0.64103353023529
EeI8iXLDfc0.000.mp4,0.45291712880135,0.52141338586807,0.49228638410568,0.48424047231674,0.54101341962814
8pM3X-xsD4s.002.mp4,0.48158803582191,0.54134500026703,0.51371920108795,0.52586394548416,0.57099288702011
HwZlfygV2eU.004.mp4,0.41127261519432,0.50798010826111,0.48873654007912,0.45966613292694,0.50241804122925
cdtZKwM5NIM.002.mp4,0.60929268598557,0.65035212039948,0.61622112989426,0.6737579703331,0.68426674604416
n0acEDmc0mA.004.mp4,0.50377678871155,0.58156102895737,0.55652636289597,0.56624037027359,0.5964971780777
qP1UtCbMaW4.002.mp4,0.48420992493629,0.56770610809326,0.54763638973236,0.54695791006088,0.57562696933746
1mHjMNZZvFo.002.mp4,0.50272846221924,0.56695866584778,0.55763381719589,0.54633885622025,0.5856124162674
Alox0G4xUfM.001.mp4,0.48445197939873,0.5387225151062,0.51781809329987,0.51105898618698,0.55770367383957
Gtq5nfRlRx8.003.mp4,0.44383692741394,0.54072189331055,0.50134003162384,0.48759889602661,0.53789228200912
xpSCu7PgJts.001.mp4,0.40004253387451,0.49054595828056,0.45119941234589,0.43015426397324,0.4893579185009
WZnLayQeIZ0.003.mp4,0.46713742613792,0.54664039611816,0.51917612552643,0.51717704534531,0.5305358171463
jKHaHWuaU14.002.mp4,0.44187501072884,0.52430403232574,0.49734207987785,0.46657013893127,0.51776576042175
9UUtf0_ZR14.003.mp4,0.38557919859886,0.48272851109505,0.46289363503456,0.41730910539627,0.47037324309349
3Sj-GZ3YXWs.003.mp4,0.48562458157539,0.56377667188644,0.54584890604019,0.53950172662735,0.56463748216629
onbyz01BC_Y.002.mp4,0.50904297828674,0.58596843481064,0.56827509403229,0.57046836614609,0.60076934099197
2DZb5yIc6Fg.004.mp4,0.3661313354969,0.45117112994194,0.41304865479469,0.38645952939987,0.45901930332184
Ssy7T1T0yKg.003.mp4,0.40206825733185,0.48874029517174,0.45983543992043,0.43371438980103,0.49147230386734
F0_EI_X5JVk.000.mp4,0.53305321931839,0.58647668361664,0.54820656776428,0.58127480745316,0.6203556060791
ApPnsnIZozw.002.mp4,0.45982664823532,0.54939222335815,0.52051067352295,0.5221084356308,0.55004191398621
xYXVkQOmSfk.001.mp4,0.46900478005409,0.5477409362793,0.50672763586044,0.52897077798843,0.56524085998535
4lIbWq27O84.004.mp4,0.48719528317451,0.55055898427963,0.51267439126968,0.52748507261276,0.56901699304581
QfU5JsVMjfI.002.mp4,0.54969024658203,0.61304539442062,0.57711398601532,0.60554033517838,0.62695819139481
